"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64cee88fa22447ffd99f12cc","Sat Aug 05 2023 19:25:50 GMT-0500 (hora de Ecuador)"," 19:25:50","eth3","f4:f2:6d:8a:bf:df","up","6","1024","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12ed","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","lo","","up","117","27783","27783","0","10000000","24","0"
"64cee8a2a22447ffd99f12ee","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12ef","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f0","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","sit0","","down","0","0","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f1","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f2","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth0","f4:f2:6d:8a:bf:e0","up","257","61341","21589","0","100000000","6","0"
"64cee8a2a22447ffd99f12f3","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","17902","0","100000000","6","0"
"64cee8a2a22447ffd99f12f4","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth0.2","f4:f2:6d:8a:bf:e0","up","26","11193","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f5","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth0.3","f4:f2:6d:8a:bf:e0","up","26","11193","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f6","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth0.4","f4:f2:6d:8a:bf:e0","up","26","11193","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f7","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth0.5","f4:f2:6d:8a:bf:e0","up","26","11193","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12f8","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","br0","f4:f2:6d:8a:bf:e0","up","27","11131","6735","0","100000000","6","0"
"64cee8a2a22447ffd99f12f9","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12fa","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee8a2a22447ffd99f12fb","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth2","f4:f2:6d:8a:bf:e0","up","27","11131","100","0","100000000","6","0"
"64cee8a2a22447ffd99f12fc","Sat Aug 05 2023 19:26:10 GMT-0500 (hora de Ecuador)"," 19:26:10","eth3","f4:f2:6d:8a:bf:df","up","26","11089","0","0","100000000","6","0"
"64cee8b6a22447ffd99f131d","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","lo","","up","75","19798","19798","0","10000000","24","0"
"64cee8b6a22447ffd99f131e","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee8b6a22447ffd99f131f","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1320","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","sit0","","down","0","0","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1321","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1322","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth0","f4:f2:6d:8a:bf:e0","up","188","21451","23204","0","100000000","6","0"
"64cee8b6a22447ffd99f1323","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth0.1","f4:f2:6d:8a:bf:e1","up","158","15957","19349","0","100000000","6","0"
"64cee8b6a22447ffd99f1324","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth0.2","f4:f2:6d:8a:bf:e0","up","7","1086","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1325","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth0.3","f4:f2:6d:8a:bf:e0","up","7","1086","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1326","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth0.4","f4:f2:6d:8a:bf:e0","up","7","1086","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1327","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth0.5","f4:f2:6d:8a:bf:e0","up","7","1086","0","0","100000000","6","0"
"64cee8b6a22447ffd99f1328","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","br0","f4:f2:6d:8a:bf:e0","up","12","2004","5486","0","100000000","6","0"
"64cee8b6a22447ffd99f1329","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee8b6a22447ffd99f132a","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee8b6a22447ffd99f132b","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth2","f4:f2:6d:8a:bf:e0","up","14","2263","570","0","100000000","6","0"
"64cee8b6a22447ffd99f132c","Sat Aug 05 2023 19:26:30 GMT-0500 (hora de Ecuador)"," 19:26:30","eth3","f4:f2:6d:8a:bf:df","up","7","1058","0","0","100000000","6","0"
"64cee8cca22447ffd99f134d","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","lo","","up","132","32051","32051","0","10000000","24","0"
"64cee8cca22447ffd99f134e","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee8cca22447ffd99f134f","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee8cca22447ffd99f1350","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","sit0","","down","0","0","0","0","100000000","6","0"
"64cee8cca22447ffd99f1351","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee8cca22447ffd99f1352","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth0","f4:f2:6d:8a:bf:e0","up","185","20509","23241","0","100000000","6","0"
"64cee8cca22447ffd99f1353","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","19838","0","100000000","6","0"
"64cee8cca22447ffd99f1354","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth0.2","f4:f2:6d:8a:bf:e0","up","9","1258","0","0","100000000","6","0"
"64cee8cca22447ffd99f1355","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth0.3","f4:f2:6d:8a:bf:e0","up","9","1258","0","0","100000000","6","0"
"64cee8cca22447ffd99f1356","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth0.4","f4:f2:6d:8a:bf:e0","up","9","1258","0","0","100000000","6","0"
"64cee8cca22447ffd99f1357","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth0.5","f4:f2:6d:8a:bf:e0","up","9","1258","0","0","100000000","6","0"
"64cee8cca22447ffd99f1358","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","br0","f4:f2:6d:8a:bf:e0","up","9","1222","8097","0","100000000","6","0"
"64cee8cca22447ffd99f1359","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee8cca22447ffd99f135a","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee8cca22447ffd99f135b","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth2","f4:f2:6d:8a:bf:e0","up","9","1222","152","0","100000000","6","0"
"64cee8cca22447ffd99f135c","Sat Aug 05 2023 19:26:50 GMT-0500 (hora de Ecuador)"," 19:26:50","eth3","f4:f2:6d:8a:bf:df","up","9","1222","0","0","100000000","6","0"
"64cee8dea22447ffd99f137d","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","lo","","up","66","17164","17164","0","10000000","24","0"
"64cee8dea22447ffd99f137e","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee8dea22447ffd99f137f","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee8dea22447ffd99f1380","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","sit0","","down","0","0","0","0","100000000","6","0"
"64cee8dea22447ffd99f1381","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee8dea22447ffd99f1382","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth0","f4:f2:6d:8a:bf:e0","up","181","20713","21117","0","100000000","6","0"
"64cee8dea22447ffd99f1383","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","17055","0","100000000","6","0"
"64cee8dea22447ffd99f1384","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth0.2","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cee8dea22447ffd99f1385","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth0.3","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cee8dea22447ffd99f1386","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth0.4","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cee8dea22447ffd99f1387","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth0.5","f4:f2:6d:8a:bf:e0","up","7","1094","0","0","100000000","6","0"
"64cee8dea22447ffd99f1388","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","br0","f4:f2:6d:8a:bf:e0","up","7","1066","4280","0","100000000","6","0"
"64cee8dea22447ffd99f1389","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee8dea22447ffd99f138a","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee8dea22447ffd99f138b","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth2","f4:f2:6d:8a:bf:e0","up","6","851","152","0","100000000","6","0"
"64cee8dea22447ffd99f138c","Sat Aug 05 2023 19:27:10 GMT-0500 (hora de Ecuador)"," 19:27:10","eth3","f4:f2:6d:8a:bf:df","up","6","851","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13ad","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","lo","","up","78","20444","20444","0","10000000","24","0"
"64cee8f2a22447ffd99f13ae","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13af","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b0","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","sit0","","down","0","0","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b1","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b2","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth0","f4:f2:6d:8a:bf:e0","up","179","20047","22214","0","100000000","6","0"
"64cee8f2a22447ffd99f13b3","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15669","18039","0","100000000","6","0"
"64cee8f2a22447ffd99f13b4","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth0.2","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b5","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth0.3","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b6","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth0.4","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b7","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth0.5","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13b8","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","br0","f4:f2:6d:8a:bf:e0","up","6","887","5136","0","100000000","6","0"
"64cee8f2a22447ffd99f13b9","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13ba","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee8f2a22447ffd99f13bb","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth2","f4:f2:6d:8a:bf:e0","up","6","887","72","0","100000000","6","0"
"64cee8f2a22447ffd99f13bc","Sat Aug 05 2023 19:27:30 GMT-0500 (hora de Ecuador)"," 19:27:30","eth3","f4:f2:6d:8a:bf:df","up","6","887","0","0","100000000","6","0"
"64cee906a22447ffd99f13dd","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","lo","","up","129","30160","30160","0","10000000","24","0"
"64cee906a22447ffd99f13de","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee906a22447ffd99f13df","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee906a22447ffd99f13e0","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","sit0","","down","0","0","0","0","100000000","6","0"
"64cee906a22447ffd99f13e1","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee906a22447ffd99f13e2","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth0","f4:f2:6d:8a:bf:e0","up","221","37981","28618","0","100000000","6","0"
"64cee906a22447ffd99f13e3","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","24424","0","100000000","6","0"
"64cee906a22447ffd99f13e4","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth0.2","f4:f2:6d:8a:bf:e0","up","17","5371","0","0","100000000","6","0"
"64cee906a22447ffd99f13e5","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth0.3","f4:f2:6d:8a:bf:e0","up","17","5371","0","0","100000000","6","0"
"64cee906a22447ffd99f13e6","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth0.4","f4:f2:6d:8a:bf:e0","up","17","5371","0","0","100000000","6","0"
"64cee906a22447ffd99f13e7","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth0.5","f4:f2:6d:8a:bf:e0","up","17","5371","0","0","100000000","6","0"
"64cee906a22447ffd99f13e8","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","br0","f4:f2:6d:8a:bf:e0","up","18","5389","7258","0","100000000","6","0"
"64cee906a22447ffd99f13e9","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee906a22447ffd99f13ea","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee906a22447ffd99f13eb","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth2","f4:f2:6d:8a:bf:e0","up","18","5389","100","0","100000000","6","0"
"64cee906a22447ffd99f13ec","Sat Aug 05 2023 19:27:50 GMT-0500 (hora de Ecuador)"," 19:27:50","eth3","f4:f2:6d:8a:bf:df","up","17","5303","0","0","100000000","6","0"
"64cee91aa22447ffd99f140d","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","lo","","up","156","35707","35707","0","10000000","24","0"
"64cee91aa22447ffd99f140e","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee91aa22447ffd99f140f","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee91aa22447ffd99f1410","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","sit0","","down","0","0","0","0","100000000","6","0"
"64cee91aa22447ffd99f1411","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee91aa22447ffd99f1412","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth0","f4:f2:6d:8a:bf:e0","up","257","61269","19763","0","100000000","6","0"
"64cee91aa22447ffd99f1413","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","16066","0","100000000","6","0"
"64cee91aa22447ffd99f1414","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth0.2","f4:f2:6d:8a:bf:e0","up","26","11157","0","0","100000000","6","0"
"64cee91aa22447ffd99f1415","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth0.3","f4:f2:6d:8a:bf:e0","up","26","11157","0","0","100000000","6","0"
"64cee91aa22447ffd99f1416","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth0.4","f4:f2:6d:8a:bf:e0","up","26","11157","0","0","100000000","6","0"
"64cee91aa22447ffd99f1417","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth0.5","f4:f2:6d:8a:bf:e0","up","26","11157","0","0","100000000","6","0"
"64cee91aa22447ffd99f1418","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","br0","f4:f2:6d:8a:bf:e0","up","26","11053","8060","0","100000000","6","0"
"64cee91aa22447ffd99f1419","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee91aa22447ffd99f141a","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee91aa22447ffd99f141b","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth2","f4:f2:6d:8a:bf:e0","up","26","11053","100","0","100000000","6","0"
"64cee91aa22447ffd99f141c","Sat Aug 05 2023 19:28:10 GMT-0500 (hora de Ecuador)"," 19:28:10","eth3","f4:f2:6d:8a:bf:df","up","26","11053","0","0","100000000","6","0"
"64cee92ea22447ffd99f143e","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee92ea22447ffd99f143d","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","lo","","up","69","17666","17666","0","10000000","24","0"
"64cee92ea22447ffd99f143f","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee92ea22447ffd99f1440","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","sit0","","down","0","0","0","0","100000000","6","0"
"64cee92ea22447ffd99f1441","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee92ea22447ffd99f1442","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth0","f4:f2:6d:8a:bf:e0","up","174","19635","20532","0","100000000","6","0"
"64cee92ea22447ffd99f1443","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","17176","0","100000000","6","0"
"64cee92ea22447ffd99f1444","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth0.2","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee92ea22447ffd99f1445","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth0.3","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee92ea22447ffd99f1446","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth0.4","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee92ea22447ffd99f1447","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth0.5","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee92ea22447ffd99f1448","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","br0","f4:f2:6d:8a:bf:e0","up","6","895","4824","0","100000000","6","0"
"64cee92ea22447ffd99f1449","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee92ea22447ffd99f144a","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee92ea22447ffd99f144b","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth2","f4:f2:6d:8a:bf:e0","up","6","895","144","0","100000000","6","0"
"64cee92ea22447ffd99f144c","Sat Aug 05 2023 19:28:30 GMT-0500 (hora de Ecuador)"," 19:28:30","eth3","f4:f2:6d:8a:bf:df","up","5","809","0","0","100000000","6","0"
"64cee942a22447ffd99f146d","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","lo","","up","84","21028","21028","0","10000000","24","0"
"64cee942a22447ffd99f146e","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee942a22447ffd99f146f","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee942a22447ffd99f1470","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","sit0","","down","0","0","0","0","100000000","6","0"
"64cee942a22447ffd99f1471","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee942a22447ffd99f1472","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth0","f4:f2:6d:8a:bf:e0","up","177","19821","21196","0","100000000","6","0"
"64cee942a22447ffd99f1473","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","17352","0","100000000","6","0"
"64cee942a22447ffd99f1474","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth0.2","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cee942a22447ffd99f1475","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth0.3","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cee942a22447ffd99f1476","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth0.4","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cee942a22447ffd99f1477","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth0.5","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
